url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,interval_map,total_body_bytes_sent
/v/918td,1017.16,0.03,0.7850000000000004,"{'200': 22, '302': 3}",20622.0,25,824.88,"{'2017-10-12 19:55:00': 3, '2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 7, '2017-10-12 19:45:00': 7}",25429.0
/admin/analysis/userlife,27406.19,0.84,260.3519999999998,"{'200': 308, '302': 1, '502': 2}",282271.0,311,907.62,"{'2017-10-12 19:55:00': 47, '2017-10-12 19:30:00': 66, '2017-10-12 19:50:00': 48, '2017-10-12 19:40:00': 36, '2017-10-12 19:35:00': 68, '2017-10-12 19:45:00': 46}",8523326.0
/v/818ar1002%E8%82%A1%E7%8E%8B%E4%BA%89%E9%9C%B8%E8%B5%9B,871.0,6.98,20.943,{'404': 3},3699.0,3,1233.0,{'2017-10-12 19:45:00': 3},2613.0
/v/fj653,1082.0,0.03,0.265,{'200': 9},5100.0,9,566.67,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 6, '2017-10-12 19:55:00': 1}",9738.0
/v/fj652,900.1,0.03,0.5620000000000003,"{'200': 15, '302': 5}",16748.0,20,837.4,"{'2017-10-12 19:55:00': 5, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 3, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 2}",18002.0
/v/fj651,1056.0,0.03,0.183,{'200': 6},3810.0,6,635.0,"{'2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 1}",6336.0
/v/fj657,932.0,0.03,1.1820000000000004,"{'200': 36, '302': 8}",34365.0,44,781.02,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 6, '2017-10-12 19:40:00': 11, '2017-10-12 19:30:00': 6}",41008.0
/v/fj656,962.95,0.03,1.0910000000000004,"{'200': 33, '302': 5}",31221.0,38,821.61,"{'2017-10-12 19:55:00': 11, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 7, '2017-10-12 19:35:00': 5, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 4}",36592.0
/v/fj655,978.78,0.03,1.2570000000000001,"{'200': 41, '302': 5}",35379.0,46,769.11,"{'2017-10-12 19:55:00': 12, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 7, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 2, '2017-10-12 19:30:00': 8}",45024.0
/v/fj654,1107.0,0.03,0.26599999999999996,{'200': 10},6851.0,10,685.1,"{'2017-10-12 19:45:00': 2, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 1, '2017-10-12 19:55:00': 6}",11070.0
/live/roominfos/5008,13908.19,1.28,650.3279999999996,"{'200': 499, '500': 11}",504599.0,510,989.41,"{'2017-10-12 19:55:00': 77, '2017-10-12 19:45:00': 115, '2017-10-12 19:50:00': 105, '2017-10-12 19:35:00': 92, '2017-10-12 19:40:00': 59, '2017-10-12 19:30:00': 62}",7093175.0
/live/roominfos/5009,12070.98,0.9,255.13400000000001,"{'200': 282, '500': 1}",262424.0,283,927.29,"{'2017-10-12 19:55:00': 53, '2017-10-12 19:45:00': 51, '2017-10-12 19:50:00': 38, '2017-10-12 19:35:00': 53, '2017-10-12 19:40:00': 50, '2017-10-12 19:30:00': 38}",3416086.0
/live/roominfos/5000,5485.83,0.44,241.00299999999984,"{'200': 540, '502': 1, '500': 2}",541488.0,543,997.22,"{'2017-10-12 19:55:00': 46, '2017-10-12 19:45:00': 92, '2017-10-12 19:50:00': 60, '2017-10-12 19:35:00': 171, '2017-10-12 19:40:00': 93, '2017-10-12 19:30:00': 81}",2978807.0
/live/roominfos/5001,12044.95,0.42,777.6119999999993,"{'200': 1847, '502': 4, '500': 1}",1659001.0,1852,895.79,"{'2017-10-12 19:55:00': 345, '2017-10-12 19:45:00': 396, '2017-10-12 19:50:00': 314, '2017-10-12 19:35:00': 301, '2017-10-12 19:40:00': 253, '2017-10-12 20:00:00': 1, '2017-10-12 19:30:00': 242}",22307246.0
/live/roominfos/5002,9990.78,1.2,2578.4350000000013,"{'200': 2114, '502': 2, '500': 37}",2068280.0,2153,960.65,"{'2017-10-12 19:55:00': 410, '2017-10-12 19:45:00': 515, '2017-10-12 19:50:00': 409, '2017-10-12 19:35:00': 321, '2017-10-12 19:40:00': 277, '2017-10-12 19:30:00': 221}",21510154.0
/live/roominfos/5003,11565.88,0.44,692.120999999999,"{'200': 1584, '302': 2, '500': 4}",1464432.0,1590,921.03,"{'2017-10-12 19:55:00': 265, '2017-10-12 19:45:00': 365, '2017-10-12 19:50:00': 238, '2017-10-12 19:35:00': 298, '2017-10-12 19:40:00': 222, '2017-10-12 19:30:00': 202}",18389750.0
/live/roominfos/5004,10121.4,0.3,262.48600000000005,"{'200': 861, '502': 1, '500': 1}",811738.0,863,940.6,"{'2017-10-12 19:55:00': 131, '2017-10-12 19:45:00': 223, '2017-10-12 19:50:00': 130, '2017-10-12 19:35:00': 140, '2017-10-12 19:40:00': 156, '2017-10-12 19:30:00': 83}",8734770.0
/live/roominfos/5005,9317.59,0.49,308.312,"{'200': 630, '502': 1, '500': 1}",557667.0,632,882.38,"{'2017-10-12 19:55:00': 102, '2017-10-12 19:45:00': 145, '2017-10-12 19:50:00': 90, '2017-10-12 19:35:00': 122, '2017-10-12 19:40:00': 93, '2017-10-12 19:30:00': 80}",5888717.0
/live/roominfos/5006,13596.53,2.16,851.4179999999999,"{'200': 383, '502': 1, '500': 11}",396035.0,395,1002.62,"{'2017-10-12 19:55:00': 64, '2017-10-12 19:45:00': 85, '2017-10-12 19:50:00': 86, '2017-10-12 19:35:00': 72, '2017-10-12 19:40:00': 43, '2017-10-12 19:30:00': 45}",5370630.0
/live/roominfos/5007,14607.19,2.46,1024.7800000000009,"{'200': 405, '500': 12}",375030.0,417,899.35,"{'2017-10-12 19:55:00': 57, '2017-10-12 19:30:00': 70, '2017-10-12 19:50:00': 54, '2017-10-12 19:35:00': 101, '2017-10-12 19:40:00': 40, '2017-10-12 19:45:00': 95}",6091199.0
/user/listjfrecord,3567.88,0.43,95.17099999999998,"{'200': 218, '500': 1}",194476.0,219,888.02,"{'2017-10-12 19:55:00': 55, '2017-10-12 19:45:00': 35, '2017-10-12 19:50:00': 34, '2017-10-12 19:35:00': 35, '2017-10-12 19:40:00': 22, '2017-10-12 19:30:00': 38}",781365.0
/v/617dw,928.3,0.03,0.9200000000000004,"{'200': 23, '302': 7}",23724.0,30,790.8,"{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 3, '2017-10-12 19:50:00': 1, '2017-10-12 19:35:00': 12, '2017-10-12 19:40:00': 6, '2017-10-12 19:30:00': 4}",27849.0
/live/enter/5028,17.0,0.05,2.152,{'200': 40},49373.0,40,1234.33,"{'2017-10-12 19:55:00': 8, '2017-10-12 19:45:00': 5, '2017-10-12 19:50:00': 4, '2017-10-12 19:35:00': 9, '2017-10-12 19:40:00': 9, '2017-10-12 19:30:00': 5}",680.0
/live/enter/5029,17.0,0.06,0.06,{'200': 1},900.0,1,900.0,{'2017-10-12 19:50:00': 1},17.0
/chat/prichat/5036,7518.86,0.07,0.46199999999999997,{'200': 7},7833.0,7,1119.0,"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 1, '2017-10-12 19:55:00': 5}",52632.0
/live/enter/5024,17.0,0.05,7.187999999999999,{'200': 136},137531.0,136,1011.26,"{'2017-10-12 19:55:00': 14, '2017-10-12 19:45:00': 18, '2017-10-12 19:50:00': 19, '2017-10-12 19:35:00': 33, '2017-10-12 19:40:00': 27, '2017-10-12 19:30:00': 25}",2312.0
/live/enter/5025,17.11,0.06,10.766000000000005,{'200': 192},210122.0,192,1094.39,"{'2017-10-12 19:55:00': 36, '2017-10-12 19:45:00': 25, '2017-10-12 19:50:00': 25, '2017-10-12 19:35:00': 38, '2017-10-12 19:40:00': 48, '2017-10-12 19:30:00': 20}",3286.0
/live/enter/5026,17.0,0.05,14.358000000000013,{'200': 263},267856.0,263,1018.46,"{'2017-10-12 19:55:00': 61, '2017-10-12 19:45:00': 40, '2017-10-12 19:50:00': 44, '2017-10-12 19:35:00': 33, '2017-10-12 19:40:00': 40, '2017-10-12 19:30:00': 45}",4471.0
