url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/admin/analysis/userlife,6.778,"200#134
302#6",1195.41,167358.0,0.83,140,,130560.0,3031104.0,115.923,21650.74,0.0,1405.0,0.0,0.0
/live/userlist/5019,5.973,"200#3021
502#14",1152.0,3496306.0,1.67,3035,,8601.0,21249938.0,5055.040999999999,7001.63,0.0,1309.0,0.0,0.0
/live/userlist/5018,8.136,"200#50352
302#10
502#129",1201.77,60678639.0,1.54,50491,,8624.0,422053334.0,77624.005999993,8358.98,0.0,1435.0,0.0,0.0
/live/userlist/5013,7.482,"200#18839
502#49",1190.51,22486268.0,1.63,18888,,8619.0,157989578.0,30858.149000002344,8364.55,0.0,1394.0,0.0,0.0
/live/userlist/5012,7.641,"200#20878
502#58",1181.58,24737583.0,1.52,20936,,8608.0,175890929.0,31821.0880000032,8401.36,0.0,1363.0,0.0,0.0
/live/userlist/5011,7.365,"200#8615
502#25",1167.23,10084885.0,1.48,8640,,8610.0,72481746.0,12756.894999999926,8389.09,0.0,1449.0,0.0,0.0
/live/userlist/5010,7.564,"200#7547
502#12",1169.43,8839753.0,1.47,7559,,8620.0,63454204.0,11116.65299999991,8394.52,0.0,1327.0,0.0,0.0
/live/userlist/5017,7.501,"200#16885
302#3
502#39",1153.98,19533440.0,1.46,16927,,8620.0,141567197.0,24702.521000002525,8363.4,0.0,1353.0,0.0,0.0
/live/userlist/5016,6.248,"200#1575
502#4",1136.28,1794190.0,1.94,1579,,8596.0,13324566.0,3070.7380000000003,8438.61,0.0,1294.0,0.0,0.0
/live/userlist/5015,7.557,"200#21907
502#59",1154.88,25368114.0,1.43,21966,,8620.0,178391210.0,31403.68800000319,8121.24,0.0,1368.0,0.0,0.0
/live/userlist/5014,7.48,"200#10889
302#4
502#27",1168.54,12760495.0,1.5,10920,,8616.0,91425015.0,16395.246000000123,8372.25,0.0,1363.0,0.0,0.0
/live/roominfos/5008,4.801,200#128,1133.95,145146.0,1.54,128,,71.0,6818.0,197.30699999999993,53.27,0.0,1370.0,0.0,0.0
/live/roominfos/5009,3.665,200#24,1072.04,25729.0,1.28,24,,59.0,1272.0,30.643000000000008,53.0,0.0,1304.0,0.0,0.0
/live/life/5018,6.167,"200#13045
502#34",1260.28,16483146.0,1.21,13079,,70.0,101775.0,15864.997000000028,7.78,0.0,1543.0,0.0,0.0
/live/life/5019,6.071,"200#785
502#2",1232.66,970104.0,1.0,787,,70.0,12037.0,787.8919999999987,15.29,0.0,1481.0,0.0,0.0
/live/life/5016,4.592,"200#416
502#1",1170.96,488292.0,1.39,417,,33.0,1587.0,578.2479999999985,3.81,0.0,1467.0,0.0,0.0
