url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,total_body_bytes_sent
/v/815xs,1123.0,0.034,0.034,{'200': 1},1058.0,1,1058.0,1123.0
/chat/prichathistory/5003,20.0,0.06,0.06,{'200': 1},1255.0,1,1255.0,20.0
/chat/prichatdef/5016,51.0,0.057,0.057,{'200': 1},903.0,1,903.0,51.0
/admin/analysis/userlife,48283.5,13.008,26.016,"{'200': 1, '500': 1}",1728.0,2,864.0,96567.0
/iframe/modncitem/66,1779.0,5.118,5.118,{'200': 1},904.0,1,904.0,1779.0
/live/roominfos/5028,14720.0,4.658,4.658,{'200': 1},1012.0,1,1012.0,14720.0
/live/userlist/5019,8021.4,0.06651999999999998,1.6629999999999996,{'200': 25},29060.0,25,1162.4,200535.0
/live/userlist/5018,6525.727272727273,0.8019999999999999,8.822,{'200': 11},12180.0,11,1107.2727272727273,71783.0
/gift/add/5009,42.0,0.058444444444444445,0.526,{'200': 9},10499.0,9,1166.5555555555557,378.0
/gift/add/5008,41.90909090909091,1.6307272727272726,17.938,{'200': 11},13063.0,11,1187.5454545454545,461.0
/live/userlist/5013,7902.875,0.9960833333333333,23.906,{'200': 24},23100.0,24,962.5,189669.0
/live/userlist/5012,8181.075697211156,0.5895976095617537,295.97800000000035,{'200': 502},460982.0,502,918.2908366533865,4106900.0
/live/userlist/5011,8282.495726495727,0.8946794871794868,209.3549999999999,{'200': 234},216108.0,234,923.5384615384615,1938104.0
/gift/add/5006,41.92857142857143,1.3609285714285713,19.052999999999997,{'200': 14},16325.0,14,1166.0714285714287,587.0
/gift/add/5001,72.94117647058823,0.23247058823529415,3.9520000000000004,"{'200': 16, '502': 1}",19788.0,17,1164.0,1240.0
/gift/add/5000,42.0,0.051,0.051,{'200': 1},902.0,1,902.0,42.0
/live/userlist/5015,5161.0,3.2933333333333334,9.88,{'200': 3},3128.0,3,1042.6666666666667,15483.0
/live/userlist/5014,8170.804511278196,0.9774962406015042,130.00700000000006,"{'200': 132, '502': 1}",125070.0,133,940.375939849624,1086717.0
/live/roominfos/5008,11861.916666666666,2.3284583333333333,55.882999999999996,{'200': 24},22490.0,24,937.0833333333334,284686.0
/live/roominfos/5009,11953.5,0.9141176470588238,31.08000000000001,{'200': 34},31532.0,34,927.4117647058823,406419.0
/live/life/5018,8.298076923076923,0.6558605769230771,136.41900000000004,"{'200': 205, '502': 3}",231428.0,208,1112.6346153846155,1726.0
/live/life/5019,10.141772151898735,0.8908455696202535,351.8840000000001,"{'200': 388, '502': 7}",439670.0,395,1113.0886075949368,4006.0
/live/roominfos/5000,13853.565217391304,0.559,12.857000000000001,{'200': 23},21913.0,23,952.7391304347826,318632.0
/live/life/5017,2.1971830985915495,0.9164366197183098,65.067,{'200': 71},75418.0,71,1062.225352112676,156.0
/live/roominfos/5002,11672.01923076923,1.2019807692307694,62.50300000000001,"{'200': 51, '502': 1}",47423.0,52,911.9807692307693,606945.0
/live/life/5015,7.028688524590164,0.9185983606557376,224.13799999999998,"{'200': 242, '502': 2}",259684.0,244,1064.27868852459,1715.0
/live/life/5012,6.5085995085995085,1.2869791154791175,1047.6010000000017,"{'200': 805, '502': 9}",791999.0,814,972.9717444717445,5298.0
/live/life/5013,12.244343891402714,1.2216425339366517,269.983,"{'200': 217, '502': 4}",212982.0,221,963.7194570135747,2706.0
/live/life/5010,12.141592920353983,1.1983982300884952,135.41899999999995,"{'200': 111, '502': 2}",105011.0,113,929.3008849557522,1372.0
/live/life/5011,3.6621621621621623,1.273991891891892,471.37700000000007,"{'200': 369, '502': 1}",366542.0,370,990.6540540540541,1355.0
/live/updatetreasure/5009,56.5,1.083625,8.669,{'200': 8},7957.0,8,994.625,452.0
/live/updatetreasure/5008,228.66666666666666,1.041,3.1229999999999998,"{'200': 2, '502': 1}",2470.0,3,823.3333333333334,686.0
/live/robots/5019,1394.9538461538461,1.0347076923076926,67.25600000000001,"{'200': 64, '502': 1}",69807.0,65,1073.9538461538461,90672.0
/live/robots/5018,1384.95,1.4018,56.071999999999996,{'200': 40},43182.0,40,1079.55,55398.0
/v/6615okn,1141.0,0.031,0.031,{'200': 1},889.0,1,889.0,1141.0
/live/robots/5013,1609.9761904761904,1.0242380952380954,43.01800000000001,{'200': 42},39302.0,42,935.7619047619048,67619.0
/live/robots/5012,1351.6815286624203,1.4513694267515924,227.865,"{'200': 154, '502': 3}",141210.0,157,899.4267515923567,212214.0
/live/robots/5011,1366.686746987952,1.3118192771084338,108.881,"{'200': 82, '502': 1}",77923.0,83,938.8313253012049,113435.0
/live/updatetreasure/5002,54.25,1.4516875,23.227,{'200': 16},15563.0,16,972.6875,868.0
/live/robots/5017,1362.6,1.8612000000000002,9.306000000000001,{'200': 5},5577.0,5,1115.4,6813.0
/live/robots/5016,1318.2857142857142,1.009095238095238,21.191,"{'200': 20, '502': 1}",21096.0,21,1004.5714285714286,27684.0
/live/robots/5015,1600.0,0.6534999999999999,28.753999999999994,"{'200': 42, '502': 2}",45884.0,44,1042.8181818181818,70400.0
/live/robots/5014,1341.764705882353,1.0473058823529418,89.02100000000004,"{'200': 84, '502': 1}",74088.0,85,871.6235294117647,114050.0
/iframe/modnc/5011,8606.0,0.079,0.079,{'200': 1},728.0,1,728.0,8606.0
/iframe/modnc/5012,8606.0,0.08533333333333333,0.256,{'200': 3},2682.0,3,894.0,25818.0
/live/enter/5029,17.0,1.6663999999999999,8.331999999999999,{'200': 5},5938.0,5,1187.6,85.0
/v/6627thf,1050.5,1.2948333333333333,15.538,"{'200': 10, '302': 2}",9842.0,12,820.1666666666666,12606.0
/live/enter/5026,17.0,0.2255,2.706,{'200': 12},14037.0,12,1169.75,204.0
/live/enter/5027,17.0,0.7484166666666666,8.981,{'200': 12},14421.0,12,1201.75,204.0
/live/enter/5020,17.0,0.062,0.124,{'200': 2},2424.0,2,1212.0,34.0
/live/enter/5021,17.0,1.3665,8.199,{'200': 6},7301.0,6,1216.8333333333333,102.0
/live/enter/5022,17.0,2.4283333333333332,14.57,{'200': 6},7065.0,6,1177.5,102.0
/live/sendgift/5021,22.0,0.09166666666666667,0.55,{'200': 6},6708.0,6,1118.0,132.0
/live/sendgift/5022,42.0,2.58,5.16,{'200': 2},2371.0,2,1185.5,84.0
/live/sendgift/5027,23.228571428571428,0.10200000000000002,3.5700000000000007,{'200': 35},46006.0,35,1314.4571428571428,813.0
/live/sendgift/5026,22.0,0.096,0.384,{'200': 4},5082.0,4,1270.5,88.0
/live/sendgift/5029,22.0,0.0975,0.195,{'200': 2},2240.0,2,1120.0,44.0
/live/sendgift/5028,22.0,0.092,0.092,{'200': 1},1131.0,1,1131.0,22.0
/iframe/jfrank/5002,1718.0,0.1,0.1,{'200': 1},940.0,1,940.0,1718.0
/live/past/5003,445.9,1.0158,10.158,"{'200': 5, '404': 4, '502': 1}",9280.0,10,928.0,4459.0
/live/past/5002,111.7,0.5246,5.2459999999999996,"{'200': 9, '502': 1}",9527.0,10,952.7,1117.0
/live/past/5001,72.44444444444444,3.1175555555555556,28.058,{'200': 9},8679.0,9,964.3333333333334,652.0
/live/past/5000,72.27272727272727,0.5105454545454545,5.616,{'200': 11},11080.0,11,1007.2727272727273,795.0
/live/past/5007,93.63157894736842,0.07426315789473685,1.411,{'200': 19},20842.0,19,1096.9473684210527,1779.0
/live/past/5006,30.0,0.069,0.069,{'200': 1},824.0,1,824.0,30.0
/live/past/5005,83.14285714285714,0.05885714285714285,0.412,{'200': 7},6735.0,7,962.1428571428571,582.0
/live/past/5004,30.0,0.1895,0.379,{'200': 2},1804.0,2,902.0,60.0
/live/past/5009,48.6,2.1848,10.924,{'200': 5},5043.0,5,1008.6,243.0
/live/past/5008,123.0,3.352,3.352,{'200': 1},851.0,1,851.0,123.0
/iframe/lesson/5009,7238.0,0.6778695652173913,15.591,{'200': 23},22242.0,23,967.0434782608696,166474.0
/iframe/lesson/5008,8390.714285714286,1.167142857142857,8.17,{'200': 7},6721.0,7,960.1428571428571,58735.0
/iframe/lesson/5001,7262.290322580645,0.7635483870967742,23.67,{'200': 31},26732.0,31,862.3225806451613,225131.0
/iframe/lesson/5000,7690.5,0.26065,5.213,{'200': 20},19009.0,20,950.45,153810.0
/iframe/lesson/5003,7140.2307692307695,0.26507692307692304,3.4459999999999993,{'200': 13},12126.0,13,932.7692307692307,92823.0
/iframe/lesson/5002,7784.357142857143,0.07514285714285714,2.1039999999999996,{'200': 28},25513.0,28,911.1785714285714,217962.0
/iframe/lesson/5005,8134.393939393939,1.019181818181818,33.632999999999996,{'200': 33},30132.0,33,913.0909090909091,268435.0
/iframe/lesson/5004,7915.875,1.14275,9.142,{'200': 8},7789.0,8,973.625,63327.0
/iframe/lesson/5007,8382.0,0.066,0.066,{'200': 1},835.0,1,835.0,8382.0
/iframe/lesson/5006,8293.666666666666,1.0825,6.495,{'200': 6},5463.0,6,910.5,49762.0
/iframe/betrank/5015,311.0,0.066,0.066,{'200': 1},869.0,1,869.0,311.0
/admin/user,80138.57142857143,0.5181428571428571,3.6270000000000002,{'200': 7},5640.0,7,805.7142857142857,560970.0
/chat/pass/5004,33.0,1.506,3.012,{'200': 2},2011.0,2,1005.5,66.0
/chat/pass/5002,33.0,0.079,0.158,{'200': 2},2127.0,2,1063.5,66.0
/chat/pass/5003,34.166666666666664,0.8412499999999999,10.094999999999999,{'200': 12},14516.0,12,1209.6666666666667,410.0
/chat/pass/5001,33.0,0.08557142857142856,0.599,{'200': 7},7583.0,7,1083.2857142857142,231.0
/v/118ws,1109.0,0.456,1.824,{'200': 4},3103.0,4,775.75,4436.0
/admin/analysis/online,29240.11111111111,0.05644444444444444,0.508,"{'200': 8, '302': 1}",7588.0,9,843.1111111111111,263161.0
/v/801xt,576.0,1.5056,7.5280000000000005,"{'200': 1, '302': 4}",3925.0,5,785.0,2880.0
/v/6603erf,946.0,0.6287999999999999,3.1439999999999997,"{'200': 4, '502': 1}",4479.0,5,895.8,4730.0
/gift/send/5014,44.0,0.071,0.071,{'200': 1},914.0,1,914.0,44.0
/live/updatetreasure/5012,49.0,3.9795,7.959,{'200': 2},1769.0,2,884.5,98.0
/v/662zx,944.75,0.037000000000000005,0.14800000000000002,"{'200': 3, '302': 1}",3383.0,4,845.75,3779.0
/verify/5012,420.0,0.0325,0.065,{'302': 2},1938.0,2,969.0,840.0
/verify/5011,420.0,0.278,0.278,{'302': 1},1322.0,1,1322.0,420.0
/verify/5017,420.0,5.353,5.353,{'302': 1},977.0,1,977.0,420.0
/verify/5016,425.3333333333333,0.037000000000000005,0.11100000000000002,{'302': 3},3306.0,3,1102.0,1276.0
/gift/add/5007,42.0,0.0528,0.264,{'200': 5},5203.0,5,1040.6,210.0
/live/life/5027,15.758620689655173,0.8367620689655174,242.66100000000006,"{'200': 283, '502': 7}",325636.0,290,1122.8827586206896,4570.0
/live/zhiniu/1823899917,214.0,0.4305652173913044,19.806,{'200': 46},40778.0,46,886.4782608695652,9844.0
/live/userlist/5010,8487.757575757576,0.12548484848484845,4.140999999999999,{'200': 33},30212.0,33,915.5151515151515,280096.0
/user/11622,568.0,3.001,3.001,{'502': 1},779.0,1,779.0,568.0
/live/userlist/5016,5252.0,0.067,0.067,{'200': 1},984.0,1,984.0,5252.0
/v/6612qdc,1141.0,1.178,1.178,{'200': 1},878.0,1,878.0,1141.0
/gift/add/5003,41.833333333333336,0.38633333333333336,4.636,{'200': 12},14225.0,12,1185.4166666666667,502.0
/gift/add/5002,42.0,1.001111111111111,9.01,{'200': 9},9495.0,9,1055.0,378.0
/live/hot/5008,219.0,9.69,125.97,"{'200': 10, '502': 3}",14043.0,13,1080.2307692307693,2847.0
/live/updatetreasure/5011,59.0,0.073,0.146,{'200': 2},2600.0,2,1300.0,118.0
/v/667ws,1117.0,0.040999999999999995,0.08199999999999999,{'200': 2},1288.0,2,644.0,2234.0
/v/6618ygv,932.0,3.622,21.732,"{'200': 4, '502': 2}",5338.0,6,889.6666666666666,5592.0
/auth/regsuc,172.0,0.043,0.043,{'200': 1},845.0,1,845.0,172.0
/iframe/files/5014,1254.0,0.052,0.052,{'200': 1},904.0,1,904.0,1254.0
/live/life/5026,8.578947368421053,0.7593552631578943,288.55499999999984,"{'200': 375, '502': 5}",418251.0,380,1100.6605263157894,3260.0
/live/hot/5009,141.4,4.9453,49.452999999999996,"{'200': 9, '502': 1}",10218.0,10,1021.8,1414.0
/live/life/5022,5.31638418079096,0.794491525423729,140.62500000000003,"{'200': 176, '502': 1}",200929.0,177,1135.1920903954801,941.0
/live/life/5021,11.734082397003744,0.7564606741573037,201.97500000000008,"{'200': 261, '502': 6}",293450.0,267,1099.063670411985,3133.0
/live/life/5020,17.2972972972973,0.9077297297297297,33.586,"{'200': 36, '502': 1}",42472.0,37,1147.8918918918919,640.0
/live/hot/5005,143.9090909090909,0.8096363636363637,8.906,"{'200': 9, '502': 2}",11115.0,11,1010.4545454545455,1583.0
/live/hot/5007,98.83333333333333,5.962777777777777,107.33,{'200': 18},17755.0,18,986.3888888888889,1779.0
/live/hot/5006,94.0,8.644,25.932,{'200': 3},3053.0,3,1017.6666666666666,282.0
/live/hot/5001,101.2,7.7385,77.385,"{'200': 9, '502': 1}",9959.0,10,995.9,1012.0
/live/hot/5000,123.0,2.304,2.304,{'200': 1},895.0,1,895.0,123.0
/live/life/5029,18.47142857142857,1.1553142857142853,80.87199999999997,"{'200': 68, '502': 2}",76482.0,70,1092.6,1293.0
/live/life/5028,14.485294117647058,0.662529411764706,90.10400000000003,"{'200': 133, '502': 3}",149835.0,136,1101.7279411764705,1970.0
/chat/danmu/5002,22.0,0.06133333333333333,0.184,{'200': 3},4571.0,3,1523.6666666666667,66.0
/iframe/hots/5010,1753.3563636363635,5.684036363636362,1563.1099999999994,"{'200': 250, '502': 25}",240663.0,275,875.1381818181818,482173.0
/iframe/hots/5011,1698.0858034321373,5.684923556942288,14576.144000000028,"{'200': 2224, '502': 340}",2356186.0,2564,918.9492979719189,4353892.0
/iframe/hots/5012,1704.8636137381782,5.377163514186183,21605.443000000083,"{'200': 3505, '502': 513}",3666566.0,4018,912.5350920856147,6850142.0
/iframe/hots/5013,1709.6954022988505,5.058025862068967,1760.1930000000007,"{'200': 306, '502': 42}",305263.0,348,877.1925287356322,594974.0
/iframe/hots/5014,1749.188415910677,5.078711095603637,7277.793000000012,"{'200': 1298, '502': 135}",1299829.0,1433,907.0683879972087,2506587.0
/live/life/5016,16.208333333333332,0.8147666666666665,97.77199999999998,"{'200': 117, '502': 3}",124461.0,120,1037.175,1945.0
/live/hot/5003,171.3846153846154,6.829923076923076,88.78899999999999,"{'200': 11, '502': 2}",13228.0,13,1017.5384615384615,2228.0
/live/roominfos/5001,10540.285714285714,1.1679761904761905,49.055,{'200': 42},38439.0,42,915.2142857142857,442692.0
/live/hot/5002,156.0,7.714363636363637,169.716,"{'200': 19, '502': 3}",23144.0,22,1052.0,3432.0
/auth/adminlogin,2182.5,0.036000000000000004,0.07200000000000001,{'200': 2},1558.0,2,779.0,4365.0
/live/life/5014,5.7573221757322175,0.9049874476987451,432.5840000000001,"{'200': 475, '502': 3}",438386.0,478,917.1255230125523,2752.0
/live/roominfos/5003,12164.166666666666,2.1291666666666664,38.324999999999996,"{'200': 17, '502': 1}",17028.0,18,946.0,218955.0
/live/startlesson/5000,24.0,0.068,0.20400000000000001,{'200': 3},3460.0,3,1153.3333333333333,72.0
/live/roominfos/5004,11441.235294117647,1.6364117647058822,27.819,{'200': 17},15519.0,17,912.8823529411765,194501.0
/live/roominfos/5005,13355.583333333334,1.0159722222222223,36.575,{'200': 36},31899.0,36,886.0833333333334,480801.0
/live/roominfos/5006,13206.4,0.47640000000000005,2.382,{'200': 5},4462.0,5,892.4,66032.0
/live/roominfos/5007,7702.888888888889,3.6229999999999998,32.607,{'200': 9},7916.0,9,879.5555555555555,69326.0
/admin/user/recordvisit,16445.0,0.1235,0.247,"{'200': 1, '302': 1}",1348.0,2,674.0,32890.0
/user/40686,565.0,0.053,0.053,{'200': 1},1283.0,1,1283.0,565.0
/v/6616ijd,1124.0,0.035,0.035,{'200': 1},886.0,1,886.0,1124.0
/chat/send/5018,134.66666666666666,0.6325,3.795,"{'200': 5, '502': 1}",8582.0,6,1430.3333333333333,808.0
/chat/send/5019,48.0,0.8570384615384617,22.283000000000005,{'200': 26},34804.0,26,1338.6153846153845,1248.0
/chat/send/5016,48.13333333333333,0.1796,2.694,{'200': 15},18261.0,15,1217.4,722.0
/chat/send/5017,48.25,0.5872499999999999,4.6979999999999995,{'200': 8},10893.0,8,1361.625,386.0
/chat/send/5014,48.6,1.7714000000000003,26.571000000000005,{'200': 15},16726.0,15,1115.0666666666666,729.0
/chat/send/5015,48.63636363636363,0.0848181818181818,0.9329999999999999,{'200': 11},12590.0,11,1144.5454545454545,535.0
/chat/send/5012,48.84375,1.1965000000000001,38.288000000000004,{'200': 32},40051.0,32,1251.59375,1563.0
/chat/send/5013,48.333333333333336,0.08216666666666667,0.493,{'200': 6},7529.0,6,1254.8333333333333,290.0
/chat/send/5010,49.0,0.124,0.372,{'200': 3},3422.0,3,1140.6666666666667,147.0
/chat/send/5011,48.0,1.7205714285714284,12.043999999999999,{'200': 7},8886.0,7,1269.4285714285713,336.0
/live/videopwd/5001,10.0,1.2963333333333333,3.889,{'200': 3},3583.0,3,1194.3333333333333,30.0
/admin,18768.5,4.002,8.004,{'200': 2},1315.0,2,657.5,37537.0
/live/updatetreasure/5001,52.0,1.6473636363636361,18.121,{'200': 11},12442.0,11,1131.090909090909,572.0
/iframe/stockpool/5012,7888.0,0.402,0.402,{'200': 1},873.0,1,873.0,7888.0
/chat/prichathistory/5002,20.0,0.059,0.059,{'200': 1},1180.0,1,1180.0,20.0
/live/updatetreasure/5000,55.470588235294116,0.9212941176470588,15.662,{'200': 17},16855.0,17,991.4705882352941,943.0
/live/updatetreasure/5003,55.1,0.9367999999999999,9.367999999999999,{'200': 10},9245.0,10,924.5,551.0
/live/robots/5010,1343.8666666666666,0.27940000000000004,4.191000000000001,"{'200': 14, '502': 1}",13058.0,15,870.5333333333333,20158.0
/live/updatetreasure/5005,56.5,2.31175,18.494,{'200': 8},7182.0,8,897.75,452.0
