url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/userlist/(\d+),8.045,"200#347657
302#28
502#729",1157.82,403401893.0,1.45,348414,,8622.0,2903105638.0,505786.12399935606,8332.34,0.0,2213.0,0.0,0.0
/live/roominfos/(\d+),7.443,"200#7874
302#1
502#25",1151.65,9098060.0,1.53,7900,,8051.0,7295028.0,12099.390000000058,923.42,0.0,2194.0,0.0,0.0
/siteurl/(\d+),3.442,200#43,879.16,37804.0,1.45,43,,147.0,6255.0,62.40699999999999,145.47,0.0,1201.0,0.0,0.0
/live/life/(\d+),7.568,"200#90429
302#8
502#197",1213.26,109963017.0,1.18,90634,,70.0,721694.0,107206.71700000066,7.96,0.0,2254.0,0.0,0.0
/zabbix/clientnum,2.894,200#235,300.0,70500.0,0.06,235,,14.0,278.0,13.25199999999999,1.18,0.0,300.0,0.0,0.0
/auth/pref,3.324,200#50,765.86,38293.0,0.44,50,,160.0,8000.0,22.217,160.0,0.0,1245.0,0.0,0.0
/blank,0.0,404#1,760.0,760.0,2.43,1,,0.0,871.0,2.433,871.0,0.0,0.0,0.0,0.0
/auth/superlogin,2.941,200#3,972.33,2917.0,1.0,3,,2155.0,6465.0,3.005,2155.0,0.0,1066.0,0.0,0.0
/%20%20%20%E8%B4%A6%E6%88%B7%20E1842%EF%BC%8C%E5%A,0.0,404#2,708.0,1416.0,0.05,2,,0.0,1742.0,0.098,871.0,0.0,0.0,0.0,0.0
/127.0.0.1/,0.0,404#1,1128.0,1128.0,0.05,1,,0.0,871.0,0.046,871.0,0.0,0.0,0.0,0.0
/ajaxUpload,0.065,200#1,4906.0,4906.0,0.07,1,,138.0,138.0,0.065,138.0,0.0,4906.0,0.0,0.0
/auth/login,7.485,"200#8360
302#11088
502#94",1299.39,25392753.0,3.75,19542,,3586.0,24315685.0,73253.60700000008,1244.28,0.0,2499.0,0.0,0.0
/live/treasure/(\d+),3.7,200#2,1445.0,2890.0,2.15,2,,47.0,94.0,4.2940000000000005,47.0,0.0,1469.0,0.0,0.0
/,12.531,"200#12653
302#7890
404#94
500#4
502#41",965.3,19964372.0,2.68,20682,,83204.0,447392680.0,55446.367000000966,21631.98,0.0,2153.0,0.0,0.0
