url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/live/enter/5118,0.096,0.0,0.851,200#12,1034.58,12415.0,0.07,12,0.0,1066.0,,17.0,17.0,204.0,0.0
/live/enter/5119,0.269,0.0,5.29,200#76,1041.07,79121.0,0.07,76,0.0,1369.0,,17.0,17.0,1292.0,0.0
/live/past/5183,0.086,0.0,0.42300000000000004,200#7,908.29,6358.0,0.06,7,0.0,979.0,,123.0,59.14,414.0,0.0
/live/enter/5116,0.078,0.0,0.525,200#8,1085.13,8681.0,0.07,8,0.0,1152.0,,17.0,17.0,136.0,0.0
/live/enter/5117,0.077,0.0,2.445,200#38,1196.26,45458.0,0.06,38,0.0,1292.0,,17.0,17.0,646.0,0.0
/live/past/5181,0.086,0.0,0.358,200#5,1062.8,5314.0,0.07,5,0.0,1069.0,,123.0,67.2,336.0,0.0
/admin/analysis/userlife,4.821,0.0,106.88900000000004,"200#416
302#16",851.72,367943.0,0.25,432,0.0,1191.0,,195072.0,27009.8,11668232.0,0.0
/iframe/lesson/5135,0.137,0.0,6.060000000000002,200#64,913.44,58460.0,0.09,64,0.0,1156.0,,9249.0,9206.23,589199.0,0.0
/iframe/lesson/5134,0.085,0.0,0.085,200#1,394.0,394.0,0.09,1,0.0,394.0,,9245.0,9245.0,9245.0,0.0
/iframe/lesson/5137,0.127,0.0,2.072,200#21,1000.29,21006.0,0.1,21,0.0,1796.0,,9245.0,9200.86,193218.0,0.0
/iframe/lesson/5131,0.109,0.0,0.588,200#6,846.83,5081.0,0.1,6,0.0,940.0,,9245.0,9214.5,55287.0,0.0
/iframe/lesson/5130,0.406,0.0,2.221,200#19,878.42,16690.0,0.12,19,0.0,972.0,,9245.0,9190.63,174622.0,0.0
/iframe/lesson/5133,0.108,0.0,1.1239999999999999,200#12,974.92,11699.0,0.09,12,0.0,1146.0,,9245.0,9189.08,110269.0,0.0
/iframe/lesson/5132,0.13,0.0,1.9160000000000001,200#20,1197.65,23953.0,0.1,20,0.0,1819.0,,9245.0,9192.95,183859.0,0.0
/iframe/lesson/5139,0.106,0.0,0.483,200#5,985.0,4925.0,0.1,5,0.0,1129.0,,9241.0,9241.0,46205.0,0.0
/iframe/lesson/5138,0.117,0.0,1.6360000000000001,200#17,911.59,15497.0,0.1,17,0.0,1076.0,,9245.0,9198.35,156372.0,0.0
/user/35107,0.048,0.0,0.048,200#1,824.0,824.0,0.05,1,0.0,824.0,,547.0,547.0,547.0,0.0
/user/13454,0.044,0.0,0.044,200#1,824.0,824.0,0.04,1,0.0,824.0,,578.0,578.0,578.0,0.0
/live/hotanswer/5021,0.049,0.0,0.049,200#1,1088.0,1088.0,0.05,1,0.0,1088.0,,12.0,12.0,12.0,0.0
/live/roominfos/5008,0.217,0.0,23.025000000000002,200#247,899.31,222130.0,0.09,247,0.0,1182.0,,40401.0,13363.74,3300845.0,0.0
/live/roominfos/5009,0.186,0.0,11.573000000000002,200#119,917.03,109126.0,0.1,119,0.0,1181.0,,17193.0,14261.13,1697074.0,0.0
/v/1055dr1001\xE7\x8E\x8B\xE8\x80\x85\xE5\xBD\x92\,0.0,0.0,0.133,404#3,973.0,2919.0,0.04,3,0.0,0.0,,0.0,871.0,2613.0,0.0
/live/roominfos/5000,0.621,0.0,20.37,200#210,1006.51,211368.0,0.1,210,0.0,1352.0,,20706.0,13621.6,2860537.0,0.0
/live/roominfos/5001,0.315,0.0,49.92900000000006,200#521,1033.45,538425.0,0.1,521,0.0,1500.0,,17803.0,10207.28,5317991.0,0.0
/live/roominfos/5002,0.221,0.0,53.51700000000009,200#537,971.57,521735.0,0.1,537,0.0,1381.0,,39317.0,13343.24,7165320.0,0.0
/live/roominfos/5003,0.392,0.0,18.582999999999995,200#193,992.04,191463.0,0.1,193,0.0,1347.0,,19067.0,13983.18,2698754.0,0.0
/live/roominfos/5004,0.766,0.0,18.054000000000002,200#186,913.33,169880.0,0.1,186,0.0,2134.0,,37195.0,12547.56,2333846.0,0.0
/live/roominfos/5005,0.207,0.0,25.691000000000003,200#271,940.2,254794.0,0.09,271,0.0,1909.0,,25594.0,13955.17,3781850.0,0.0
/live/roominfos/5006,1.118,0.0,85.00299999999984,200#819,908.37,743956.0,0.1,819,0.0,1738.0,,34782.0,14215.53,11642521.0,0.0
/live/roominfos/5007,1.113,0.0,89.85999999999984,200#923,921.08,850153.0,0.1,923,0.0,1329.0,,29378.0,11245.46,10379559.0,0.0
/user/listjfrecord,1.777,0.0,60.10399999999998,200#313,917.34,287127.0,0.19,313,0.0,1256.0,,5215.0,3680.98,1152148.0,0.0
/live/agrees/5022,0.142,0.0,14.722000000000005,200#265,1056.8,280053.0,0.06,265,0.0,1334.0,,16637.0,11136.53,2951181.0,0.0
/v/5021vv,0.069,0.0,5.205999999999999,"200#127
302#18",834.23,120964.0,0.04,145,0.0,1065.0,,1226.0,1002.5,145362.0,0.0
/v/6008uh,0.061,0.0,4.0909999999999975,"200#87
302#27",795.03,90633.0,0.04,114,0.0,915.0,,1163.0,962.02,109670.0,0.0
/v/1017or,0.054,0.0,0.121,"200#2
302#1",711.0,2133.0,0.04,3,0.0,814.0,,1082.0,866.67,2600.0,0.0
/live/enter/5029,0.123,0.0,12.53699999999999,200#214,1026.28,219623.0,0.06,214,0.0,1219.0,,17.0,17.0,3638.0,0.0
/live/enter/5024,0.224,0.0,4.718000000000002,200#77,1085.99,83621.0,0.06,77,0.0,1300.0,,17.0,17.0,1309.0,0.0
/live/enter/5025,0.125,0.0,3.8850000000000002,200#64,1005.91,64378.0,0.06,64,0.0,1217.0,,17.0,11.53,738.0,0.0
/live/enter/5026,0.184,0.0,5.242999999999999,200#84,1157.01,97189.0,0.06,84,0.0,1419.0,,17.0,16.67,1400.0,0.0
/live/enter/5027,0.197,0.0,6.1060000000000025,200#100,1027.4,102740.0,0.06,100,0.0,1303.0,,17.0,15.18,1518.0,0.0
/live/enter/5020,0.23,0.0,10.94899999999999,200#181,1230.31,222686.0,0.06,181,0.0,1625.0,,17.0,17.0,3077.0,0.0
/live/enter/5021,0.137,0.0,8.56,200#140,1040.59,145682.0,0.06,140,0.0,1259.0,,17.0,16.6,2324.0,0.0
/live/enter/5022,0.172,0.0,12.666999999999987,200#209,1085.7,226912.0,0.06,209,0.0,1302.0,,17.0,17.0,3553.0,0.0
/live/enter/5023,0.074,0.0,3.6109999999999998,200#63,954.3,60121.0,0.06,63,0.0,1241.0,,39.0,17.7,1115.0,0.0
/chat/send/5027,0.174,0.0,17.075999999999997,200#204,1170.14,238709.0,0.08,204,0.0,1485.0,,54.0,49.57,10113.0,0.0
/login.asp,0.0,0.0,0.044,404#1,403.0,403.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/iframe/jfrank/5006,0.151,0.0,0.8019999999999999,200#8,969.13,7753.0,0.1,8,0.0,1105.0,,3070.0,2531.75,20254.0,0.0
/iframe/jfrank/5005,0.219,0.0,1.131,200#10,984.2,9842.0,0.11,10,0.0,1171.0,,3084.0,2079.0,20790.0,0.0
/luckmoney/got/5001,0.095,0.0,0.25,200#3,1283.67,3851.0,0.08,3,0.0,1443.0,,108.0,107.0,321.0,0.0
/user/9036,0.052,0.0,0.052,200#1,817.0,817.0,0.05,1,0.0,817.0,,574.0,574.0,574.0,0.0
/iframe/jfrank/5003,0.178,0.0,0.698,200#5,1063.6,5318.0,0.14,5,0.0,1336.0,,3069.0,2495.2,12476.0,0.0
/v/1012qs,0.051,0.0,0.7890000000000004,"200#16
302#6",772.14,16987.0,0.04,22,0.0,1165.0,,1138.0,917.09,20176.0,0.0
/v/1077md1001\xE7\x8E\x8B\xE8\x80\x85\xE5\xBD\x92\,0.0,0.0,0.049,404#1,972.0,972.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
