url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/fortune/got,0.437,200#660,926.81,611692.0,0.05,660,"20:00#5
20:05#9
20:10#2
20:15#15
20:20#5
20:25#8
20:30#9
20:35#13
20:40#11
20:45#15
20:50#16
20:55#14
21:00#9
21:05#12
21:10#9
21:15#9
21:20#4
21:25#15
21:30#12
21:35#19
21:40#7
21:45#10
21:50#10
21:55#6
22:00#8",82.0,21655.0,32.558999999999976,32.81,0.0,1205.0,0.0,0.0
/auth/pref,0.097,200#862,847.05,730158.0,0.03,862,"20:00#14
20:05#11
20:10#23
20:15#15
20:20#19
20:25#23
20:30#11
20:35#13
20:40#11
20:45#7
20:50#12
20:55#7
21:00#8
21:05#15
21:10#8
21:15#4
21:20#6
21:25#9
21:30#9
21:35#5
21:40#3
21:45#4
21:50#5
21:55#2
22:00#4",160.0,137920.0,28.413,160.0,0.0,1395.0,0.0,0.0
/live/zhiniu/http://play.wenshunsoft.com/wenshun/n,0.0,404#4,966.75,3867.0,0.04,4,20:05#3,0.0,3484.0,0.14300000000000002,871.0,0.0,0.0,0.0,0.0
/live/bet/(\d+),0.08,200#174,1028.98,179043.0,0.04,174,"20:05#1
20:10#2
20:15#2
20:20#1
20:40#1
20:55#2
21:00#1
21:15#2
21:20#4
21:25#2
21:30#4
21:35#3",211.0,27516.0,7.7989999999999995,158.14,0.0,1378.0,0.0,0.0
/1001\xE8\x8D\xA3\xE8\x80\x80\xE4\xB9\x8B\xE6\x98\,0.0,404#3,1050.0,3150.0,0.03,3,,0.0,2613.0,0.101,871.0,0.0,0.0,0.0,0.0
/V/606rd,0.0,404#1,781.0,781.0,0.04,1,,0.0,871.0,0.038,871.0,0.0,0.0,0.0,0.0
/auth/login,5.669,"200#4017
302#2659",1089.96,7276559.0,0.08,6676,"20:00#130
20:05#116
20:10#121
20:15#93
20:20#134
20:25#163
20:30#98
20:35#151
20:40#153
20:45#137
20:50#124
20:55#94
21:00#98
21:05#90
21:10#65
21:15#71
21:20#52
21:25#51
21:30#43
21:35#53
21:40#45
21:45#36
21:50#30
21:55#29
22:00#30",3952.0,12495117.0,514.1789999999949,1871.65,0.0,1568.0,0.0,0.0
//v/820vm,0.037,"200#12
302#5",736.41,12519.0,0.03,17,"20:25#1
20:35#4
20:50#2
21:05#1
21:10#1
21:15#1
21:20#1
21:30#1",1079.0,15068.0,0.517,886.35,0.0,893.0,0.0,0.0
/chat/notice/(\d+),0.061,200#17,1617.12,27491.0,0.05,17,"20:10#1
21:05#1
21:10#2
21:15#1
21:35#1",22.0,374.0,0.9150000000000003,22.0,0.0,2245.0,0.0,0.0
/live/past/(\d+),25.734,"200#10109
302#3
500#2",986.15,9973953.0,0.06,10114,"20:00#83
20:05#183
20:10#235
20:15#151
20:20#166
20:25#184
20:30#154
20:35#187
20:40#159
20:45#134
20:50#117
20:55#108
21:00#149
21:05#133
21:10#141
21:15#136
21:20#80
21:25#84
21:30#107
21:35#118
21:40#84
21:45#55
21:50#59
21:55#47
22:00#48",123.0,723442.0,617.0389999999959,71.53,0.0,1971.0,0.0,0.0
/verify/(\d+),0.0,"302#39754
405#43",324.81,12926488.0,0.03,39797,"20:00#304
20:05#304
20:10#296
20:15#315
20:20#303
20:25#302
20:30#301
20:35#313
20:40#334
20:45#304
20:50#299
20:55#316
21:00#270
21:05#278
21:10#303
21:15#291
21:20#297
21:25#286
21:30#308
21:35#271
21:40#23
21:45#6
21:50#11
21:55#12
22:00#9",0.0,13629403.0,1045.9499999997136,342.47,0.0,0.0,0.0,0.0
/V/906KU,0.0,404#1,480.0,480.0,0.04,1,,0.0,871.0,0.04,871.0,0.0,0.0,0.0,0.0
/auth/undefined,0.0,404#3,917.33,2752.0,0.04,3,20:20#1,0.0,2613.0,0.10600000000000001,871.0,0.0,0.0,0.0,0.0
/auth/sms,0.13,200#6,1168.17,7009.0,0.07,6,"20:50#1
22:00#3",161.0,708.0,0.406,118.0,0.0,1276.0,0.0,0.0
/1787287807,0.0,404#62,758.19,47008.0,0.04,62,,0.0,54002.0,2.191,871.0,0.0,0.0,0.0,0.0
//v/666,0.027,200#1,608.0,608.0,0.03,1,,1080.0,1080.0,0.027,1080.0,0.0,608.0,0.0,0.0
/gift/send/(\d+),0.098,200#152,968.79,147256.0,0.05,152,"20:00#3
20:10#1
20:40#3
20:55#15
21:05#6
21:50#6
21:55#2
22:00#15",103.0,6869.0,8.051999999999994,45.19,0.0,1158.0,0.0,0.0
/markets/currencies/ETHUSD,0.0,404#1,819.0,819.0,0.03,1,,0.0,871.0,0.033,871.0,0.0,0.0,0.0,0.0
/auth/captcha,0.045,200#83,941.78,78168.0,0.03,83,"20:10#3
20:20#3
20:35#2
20:40#3
20:50#1
20:55#1
21:05#3
21:10#1
21:25#1
21:35#1
21:50#2
22:00#3",2221.0,155756.0,2.4809999999999994,1876.58,0.0,1230.0,0.0,0.0
/admin/(.*),18.043,"200#8913
302#1635
404#54
500#3",1301.24,13799669.0,0.13,10605,"20:00#84
20:05#81
20:10#95
20:15#134
20:20#157
20:25#102
20:30#92
20:35#91
20:40#77
20:45#64
20:50#111
20:55#105
21:00#109
21:05#255
21:10#95
21:15#104
21:20#124
21:25#108
21:30#92
21:35#174
21:40#188
21:45#154
21:50#132
21:55#93
22:00#74",974821.0,354205402.0,1355.7699999999954,33399.85,0.0,2312360.0,0.0,0.0
/iframe/bet/(\d+),0.091,200#243,919.1,223342.0,0.04,243,"20:05#1
20:10#2
20:15#1
20:20#1
20:25#3
20:30#1
20:35#4
20:40#1
20:50#1
20:55#2
21:00#4
21:10#2
21:15#5
21:20#1
21:25#5
21:45#1
21:50#1
22:00#1",6245.0,1517259.0,10.773999999999988,6243.86,0.0,1318.0,0.0,0.0
/iframe/modncitem/(\d+),0.066,200#94,868.79,81666.0,0.04,94,"20:00#1
20:35#1
20:40#2",1821.0,126597.0,3.5469999999999984,1346.78,0.0,1173.0,0.0,0.0
/qq_music_operation://stop,0.0,404#4,793.0,3172.0,0.03,4,20:50#1,0.0,3484.0,0.133,871.0,0.0,0.0,0.0,0.0
/iframe/vodphone/(\d+),0.05,200#53,948.36,50263.0,0.04,53,"20:00#2
20:05#2
20:10#5
20:15#1
20:30#2
20:35#3
21:00#4
21:05#2
21:10#5
21:35#1
21:40#1
21:45#1
21:50#1
21:55#1
22:00#1",320.0,16960.0,2.054,320.0,0.0,1158.0,0.0,0.0
/live/roominfos/(\d+),10.712,"200#19679
302#11
500#1",923.27,18180156.0,0.09,19691,"20:00#285
20:05#304
20:10#330
20:15#281
20:20#338
20:25#341
20:30#276
20:35#498
20:40#503
20:45#309
20:50#253
20:55#294
21:00#265
21:05#334
21:10#278
21:15#249
21:20#183
21:25#180
21:30#176
21:35#253
21:40#281
21:45#107
21:50#115
21:55#90
22:00#95",470134.0,217082791.0,1793.5290000000164,11024.47,0.0,2122.0,0.0,0.0
/live/zhiniu/(\d+),3.493,"200#4044
302#1",913.72,3695990.0,0.15,4045,"20:00#38
20:05#40
20:10#33
20:15#39
20:20#33
20:25#33
20:30#43
20:35#216
20:40#106
20:45#87
20:50#76
20:55#72
21:00#74
21:05#80
21:10#41
21:15#45
21:20#51
21:25#51
21:30#71
21:35#109
21:40#68
21:45#56
21:50#37
21:55#46
22:00#38",215.0,813946.0,626.9710000000008,201.22,0.0,1612.0,0.0,0.0
/zabbix/clientnum,2.487,200#4497,302.91,1362202.0,0.04,4497,"20:00#22
20:05#20
20:10#14
20:15#24
20:20#20
20:25#17
20:30#14
20:35#15
20:40#15
20:45#14
20:50#15
20:55#15
21:00#16
21:05#11
21:10#19
21:15#14
21:20#22
21:25#11
21:30#14
21:35#16
21:40#14
21:45#12
21:50#14
21:55#19
22:00#13",4.0,8794.0,171.35799999999833,1.96,0.0,366.0,0.0,0.0
/auth/superlogin,0.038,200#27,776.11,20955.0,0.03,27,21:10#2,2149.0,57515.0,0.8010000000000004,2130.19,0.0,1166.0,0.0,0.0
