url,average_body_bytes_sent,average_request_time,total_request_time,status_map,total_request_length,num,average_request_length,total_body_bytes_sent
/front/s/b6b7w,5.0,0.008,0.008,{'302': 1},330.0,1,330.0,5.0
/preview/education/publish,11504.333333333334,0.053166666666666675,0.31900000000000006,{'200': 6},3914.0,6,652.3333333333334,69026.0
/helper/uploadpic_mss.php,112.0,1.3719999999999999,5.4879999999999995,{'200': 4},1178294.0,4,294573.5,448.0
/helper/room_player.js,1971.929109921305,0.09027955010959807,12561.948000000024,{'200': 139145},68075757.0,139145,489.2432857810198,274384076.0
/dashboard/vodsub/stablevodlist,11154.55,0.34295,6.859,{'200': 20},16121.0,20,806.05,223091.0
/front/s/vswbd,5.0,0.014666666666666668,0.044000000000000004,{'302': 3},3005.0,3,1001.6666666666666,15.0
/api/AdminHsms/newHsmsGroup,248.0,0.07,0.07,{'200': 1},877.0,1,877.0,248.0
/api/RoomMgr/setSubRoomChat,75.0,0.155,0.46499999999999997,{'200': 3},4047.0,3,1349.0,225.0
/api/RoomAssist/getPlayerInfo,1005.4648871642241,0.07864421881475386,4174.907000000024,{'200': 53086},29947725.0,53086,564.1360245639152,53376109.0
/admin/vodsub/roomvodlist,6854.360902255639,0.10798496240601502,14.361999999999997,"{'200': 132, '302': 1}",92022.0,133,691.8947368421053,911630.0
/dashboard/activity/subdmsinfo/'%22+onmouseover=alert()+d='%22/,5.0,0.009,0.009,{'302': 1},423.0,1,423.0,5.0
/front/scene/tool,5393.0,0.32899999999999996,0.6579999999999999,{'200': 2},725.0,2,362.5,10786.0
/admin/vodsub/roomvodinfo,5653.0,0.08950000000000001,0.537,{'200': 6},4588.0,6,764.6666666666666,33918.0
/admin/images/bg-pay-return-success.gif,5.0,0.007,0.007,{'302': 1},313.0,1,313.0,5.0
/api/AdminAssist/setSubAdminLssReference,148.0,0.094,0.094,{'200': 1},1200.0,1,1200.0,148.0
/front/scene/%3C!--%20http://finance.aodianyun.com/front/article/index,13516.0,0.332,0.664,{'200': 2},1130.0,2,565.0,27032.0
/admin/stationinfo/dailyinfo,6369.0,0.136,0.136,{'200': 1},905.0,1,905.0,6369.0
/glive/18436,6164.5,0.24575000000000002,0.9830000000000001,{'200': 4},2123.0,4,530.75,24658.0
/slive/19237,7731.0,0.031,0.062,{'200': 2},1182.0,2,591.0,15462.0
/slive/19160,7728.5,0.033,0.066,{'200': 2},966.0,2,483.0,15457.0
/front/account/registersuc,3288.0,0.39749999999999996,0.7949999999999999,{'200': 2},1976.0,2,988.0,6576.0
/hsms/scene/preview,7847.0,0.046,0.046,{'200': 1},797.0,1,797.0,7847.0
/admin/,5.0,0.027249999999999993,0.4359999999999999,{'302': 16},8306.0,16,519.125,80.0
/admin/index/index,5.0,0.04362365591397848,4.056999999999999,{'302': 93},71605.0,93,769.9462365591398,465.0
/api/RoomVideo/delRoomDvrByUrl,75.0,0.24596774193548387,7.625,{'200': 31},34359.0,31,1108.3548387096773,2325.0
/admin/accountmgr/accesscontrol,5051.444444444444,0.05244444444444444,0.472,"{'200': 8, '302': 1}",5921.0,9,657.8888888888889,45463.0
/api/CaiJingUserInfo/newUserBySmsCode,527.0,0.07,0.07,{'200': 1},726.0,1,726.0,527.0
/api/AdminHsms/updateLcpsTemplate,63.0,0.0765,0.306,{'200': 4},7188.0,4,1797.0,252.0
/dashboard/activity/subdmsinfo/%27%22%2f%3E%3C%2fscript%3E%3Cscript%3Ealert%28%29%3C%2fscript%3E/,5.0,0.008,0.008,{'302': 1},457.0,1,457.0,5.0
http://clientapi.ipip.net/echo.php,27.0,0.0,0.0,{'404': 1},144.0,1,144.0,27.0
/admin/isvmgr/dyyproduct,14718.0,0.09022222222222222,0.8119999999999999,{'200': 9},8116.0,9,901.7777777777778,132462.0
/front/scene/director1,4869.857142857143,0.2572857142857143,1.801,{'200': 7},3918.0,7,559.7142857142857,34089.0
/glive/17940,5007.909090909091,0.063,1.386,{'200': 22},11601.0,22,527.3181818181819,110174.0
/glive/17941,4955.0,0.0515,0.103,{'200': 2},1242.0,2,621.0,9910.0
