url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/admin/analysis/userlife,2.465,0.0,15.841999999999999,"200#44
302#12",795.16,44529.0,0.28,56,0.0,1053.0,,86528.0,22349.2,1251555.0,0.0
/v/902r,0.0,0.0,0.11,302#1,854.0,854.0,0.11,1,0.0,0.0,,0.0,344.0,344.0,0.0
/chat/del/5014,0.747,0.0,2.596,200#6,884.0,5304.0,0.43,6,0.0,888.0,,51.0,47.0,282.0,0.0
/chat/del/5015,0.281,0.0,0.812,200#3,893.33,2680.0,0.27,3,0.0,946.0,,45.0,45.0,135.0,0.0
/chat/del/5011,5.244,0.0,20.49,200#7,959.57,6717.0,2.93,7,0.0,1011.0,,51.0,48.43,339.0,0.0
/chat/del/5012,0.456,0.0,0.767,200#2,930.5,1861.0,0.38,2,0.0,963.0,,45.0,45.0,90.0,0.0
/v/905as,0.224,0.0,0.392,200#2,595.5,1191.0,0.2,2,0.0,686.0,,79384.0,76677.0,153354.0,0.0
/\xA1\xF5@,0.0,0.0,0.096,404#1,356.0,356.0,0.1,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/userlist/5013,3.101,0.0,19.900999999999996,200#60,970.1,58206.0,0.33,60,0.0,1073.0,,3170.0,1821.63,109298.0,0.0
/live/userlist/5012,19.677,0.0,3083.208000000008,"200#5808
302#1
502#4",887.31,5157905.0,0.53,5813,0.0,1452.0,,9215.0,7980.71,46391851.0,0.0
/live/userlist/5011,23.532,0.0,5077.6900000000005,"200#11871
302#2
502#3",868.07,10309166.0,0.43,11876,0.0,1911.0,,9276.0,8393.4,99680041.0,0.0
/live/userlist/5010,41.874,0.0,2538.2119999999986,"200#6831
302#4
502#1",909.76,6219126.0,0.37,6836,0.0,1198.0,,9373.0,6956.74,47556279.0,0.0
/live/userlist/5015,6.799,0.0,24.365000000000006,200#41,828.56,33971.0,0.59,41,0.0,1010.0,,4447.0,3172.71,130081.0,0.0
/live/userlist/5014,10.621,0.0,90.81799999999998,200#191,846.59,161698.0,0.48,191,0.0,994.0,,8761.0,5619.45,1073315.0,0.0
/live/roominfos/5008,13.282,0.0,641.1560000000003,"200#1809
302#1",934.62,1691666.0,0.35,1810,0.0,1436.0,,16023.0,14042.2,25416378.0,0.0
/live/roominfos/5009,2.395,0.0,46.704000000000015,200#159,931.96,148182.0,0.29,159,0.0,1034.0,,34128.0,15678.92,2492949.0,0.0
/live/roominfos/5000,14.703,0.0,38.559,"200#42
502#1",848.53,36487.0,0.9,43,0.0,1093.0,,16549.0,14379.86,618334.0,0.0
/live/roominfos/5001,14.507,0.0,433.1700000000004,200#1831,889.34,1628379.0,0.24,1831,0.0,1917.0,,22910.0,11128.91,20377028.0,0.0
/live/life/5014,38.453,0.0,3551.2040000000247,"200#15090
302#1
502#2",867.87,13098803.0,0.24,15093,0.0,1244.0,,39.0,2.2,33199.0,0.0
/live/life/5015,40.394,0.0,1784.6750000000006,"200#7439
502#1",866.05,6443405.0,0.24,7440,0.0,1161.0,,39.0,2.38,17700.0,0.0
/live/life/5012,41.739,0.0,19249.8679999992,"200#74125
302#1
502#7",901.34,66819128.0,0.26,74133,0.0,1699.0,,39.0,2.18,161594.0,0.0
/live/life/5013,23.07,0.0,778.2480000000013,"200#3769
502#1",994.68,3749933.0,0.21,3770,0.0,1528.0,,9.0,2.23,8421.0,0.0
/live/life/5010,40.796,0.0,14428.466999999846,"200#63559
302#3
404#22
502#17",952.83,60601162.0,0.23,63601,0.0,1489.0,,39.0,2.76,175848.0,0.0
/live/life/5011,39.114,0.0,24221.577999998382,"200#101030
302#1
404#2
500#1
502#22",894.93,90438458.0,0.24,101056,0.0,2081.0,,39.0,2.27,229836.0,0.0
