url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/v/918td,0.041,"200#17
302#18",614.37,21503.0,0.03,35,"20:05#1
20:15#2
20:20#6
20:25#2
20:30#1
20:35#5
20:45#1
21:05#1
21:10#2",1117.0,26301.0,1.0460000000000005,751.46,0.0,965.0,0.0,0.0
/user/1000020470,0.05,200#1,828.0,828.0,0.05,1,22:00#1,316.0,316.0,0.05,316.0,0.0,828.0,0.0,0.0
/admin/analysis/userlife,15.819,"200#664
302#49",894.32,637653.0,0.25,713,"20:00#4
20:05#6
20:10#4
20:15#4
20:20#5
20:25#5
20:30#5
20:35#8
20:40#21
20:45#20
20:50#19
20:55#12
21:00#14
21:05#9
21:10#8
21:15#18
21:20#27
21:25#28
21:30#25
21:35#34
21:40#34
21:45#21
21:50#13
21:55#23
22:00#16",132608.0,18737173.0,176.82600000000014,26279.35,0.0,1157.0,0.0,0.0
/iframe/teachers/5041,0.039,200#1,1017.0,1017.0,0.04,1,21:35#1,14397.0,14397.0,0.039,14397.0,0.0,1017.0,0.0,0.0
/user/1000020054,0.041,200#1,1043.0,1043.0,0.04,1,,309.0,309.0,0.041,309.0,0.0,1043.0,0.0,0.0
/v/705kp,0.049,"200#24
302#3",661.74,17867.0,0.03,27,20:15#1,1209.0,28455.0,0.8730000000000004,1053.89,0.0,899.0,0.0,0.0
/user/9857,0.035,200#1,1081.0,1081.0,0.04,1,,579.0,579.0,0.035,579.0,0.0,1081.0,0.0,0.0
/v/607u,0.0,302#8,800.63,6405.0,0.04,8,"20:10#1
20:55#1
21:50#1",0.0,2624.0,0.28800000000000003,328.0,0.0,0.0,0.0,0.0
/v/903kp@,0.0,404#4,955.0,3820.0,0.04,4,"20:25#1
20:30#2
21:05#1",0.0,3484.0,0.155,871.0,0.0,0.0,0.0,0.0
/live/roominfos/5008,2.4,"200#570
302#1",955.42,545544.0,0.08,571,"20:00#10
20:05#13
20:10#6
20:15#5
20:20#14
20:25#11
20:30#11
20:35#12
20:40#18
20:45#10
20:50#3
20:55#11
21:00#4
21:05#5
21:10#5
21:15#10
21:20#8
21:25#5
21:30#7
21:35#7
21:40#7
21:45#9
21:50#4
21:55#4
22:00#4",20957.0,6725604.0,45.98699999999991,11778.64,0.0,1405.0,0.0,0.0
/live/roominfos/5009,9.887,200#496,925.99,459291.0,0.11,496,"20:00#7
20:05#9
20:10#10
20:15#14
20:20#10
20:25#16
20:30#9
20:35#18
20:40#23
20:45#7
20:50#7
20:55#10
21:00#3
21:05#7
21:10#7
21:15#5
21:20#12
21:25#2
21:30#3
21:35#6
21:40#17
21:45#3
21:50#4
21:55#1",20659.0,4108207.0,56.815,8282.68,0.0,1330.0,0.0,0.0
/live/roominfos/5000,8.645,200#1182,897.2,1060492.0,0.1,1182,"20:00#17
20:05#29
20:10#20
20:15#8
20:20#22
20:25#13
20:30#14
20:35#27
20:40#37
20:45#18
20:50#16
20:55#15
21:00#20
21:05#17
21:10#22
21:15#20
21:20#11
21:25#12
21:30#15
21:35#14
21:40#18
21:45#6
21:50#6
21:55#5
22:00#3",21645.0,13290030.0,121.1600000000003,11243.68,0.0,1339.0,0.0,0.0
/live/roominfos/5001,4.795,"200#2049
302#2",962.16,1973400.0,0.09,2051,"20:00#31
20:05#41
20:10#41
20:15#33
20:20#33
20:25#34
20:30#15
20:35#41
20:40#39
20:45#14
20:50#20
20:55#25
21:00#15
21:05#31
21:10#15
21:15#22
21:20#10
21:25#7
21:30#15
21:35#14
21:40#15
21:45#7
21:50#4
21:55#3
22:00#6",470134.0,27989714.0,179.4570000000005,13646.86,0.0,2122.0,0.0,0.0
