url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/admin/analysis/userlife,5.074,"200#108
302#6",1192.46,135940.0,0.83,114,,26849.0,2305113.0,94.82499999999997,20220.29,0.0,1395.0,0.0,0.0
/live/userlist/5019,5.871,"200#3062
502#2",1155.21,3539557.0,1.67,3064,,8609.0,21552914.0,5107.414999999978,7034.24,0.0,1309.0,0.0,0.0
/live/userlist/5018,8.045,"200#51012
302#10
502#120",1201.07,61424939.0,1.51,51142,,8620.0,427335701.0,77237.28199997955,8355.87,0.0,1434.0,0.0,0.0
/live/userlist/5013,7.984,"200#19232
502#45",1191.6,22970476.0,1.6,19277,,8622.0,161210460.0,30802.918000002075,8362.84,0.0,1398.0,0.0,0.0
/live/userlist/5012,7.266,"200#20832
502#42",1182.56,24684821.0,1.47,20874,,8621.0,175284634.0,30721.72600000266,8397.27,0.0,1361.0,0.0,0.0
/live/userlist/5011,6.009,"200#8814
502#28",1170.27,10347510.0,1.47,8842,,8607.0,74204027.0,13014.300000000716,8392.22,0.0,1449.0,0.0,0.0
/live/userlist/5010,7.378,"200#7751
502#18",1170.07,9090243.0,1.43,7769,,8616.0,65120175.0,11122.975000000652,8382.05,0.0,1330.0,0.0,0.0
/live/userlist/5017,7.413,"200#17195
502#34",1151.16,19833348.0,1.42,17229,,8617.0,144247801.0,24458.03500000202,8372.38,0.0,1357.0,0.0,0.0
/live/userlist/5016,5.308,"200#1692
502#7",1136.56,1931013.0,1.87,1699,,8595.0,14237784.0,3180.3429999999794,8380.1,0.0,1294.0,0.0,0.0
/live/userlist/5015,7.714,"200#22228
502#32",1156.22,25737519.0,1.41,22260,,8614.0,180540369.0,31347.918000001984,8110.53,0.0,1367.0,0.0,0.0
/live/userlist/5014,7.463,"200#11109
302#7
502#21",1166.8,12994680.0,1.52,11137,,8620.0,93290590.0,16943.4840000011,8376.64,0.0,1360.0,0.0,0.0
/live/roominfos/5008,4.614,200#125,1146.98,143373.0,1.19,125,,71.0,6586.0,148.5229999999999,52.69,0.0,1370.0,0.0,0.0
/live/roominfos/5009,4.131,200#27,1141.11,30810.0,1.37,27,,59.0,1440.0,37.108000000000004,53.33,0.0,1304.0,0.0,0.0
/live/life/5018,7.527,"200#12966
502#28",1260.77,16382472.0,1.21,12994,,70.0,97696.0,15737.78399999953,7.52,0.0,1582.0,0.0,0.0
/live/life/5019,4.762,"200#752
502#2",1237.47,933049.0,1.01,754,,39.0,10665.0,764.6200000000005,14.14,0.0,1481.0,0.0,0.0
/live/life/5016,4.576,200#388,1165.41,452180.0,1.31,388,,33.0,953.0,508.8650000000003,2.46,0.0,1452.0,0.0,0.0
/live/life/5017,5.845,"200#3955
502#10",1197.85,4749457.0,1.28,3965,,70.0,16223.0,5082.93999999996,4.09,0.0,1491.0,0.0,0.0
/live/life/5014,6.058,"200#3380
502#6",1233.08,4175210.0,1.21,3386,,39.0,23226.0,4111.797999999998,6.86,0.0,1505.0,0.0,0.0
/live/life/5015,7.502,"200#5292
502#16",1198.93,6363926.0,1.4,5308,,40.0,23157.0,7451.404999999995,4.36,0.0,1499.0,0.0,0.0
/live/life/5012,5.868,"200#5302
502#12",1245.82,6620297.0,1.24,5314,,40.0,40247.0,6597.890999999965,7.57,0.0,1502.0,0.0,0.0
/live/roominfos/5005,3.412,200#22,1110.95,24441.0,1.18,22,,59.0,1136.0,26.020999999999997,51.64,0.0,1257.0,0.0,0.0
/live/life/5010,7.145,"200#2228
502#4",1200.4,2679298.0,1.05,2232,,70.0,23898.0,2349.5340000000037,10.71,0.0,1490.0,0.0,0.0
/live/life/5011,5.786,"200#2130
302#1
502#5",1211.28,2587296.0,1.26,2136,,40.0,12295.0,2691.1769999999933,5.76,0.0,1569.0,0.0,0.0
/live/robots/5019,4.586,200#199,1155.96,230036.0,1.1,199,,1783.0,271374.0,219.26400000000004,1363.69,0.0,1295.0,0.0,0.0
/live/robots/5018,7.261,"200#3028
502#12",1185.66,3604401.0,1.26,3040,,1783.0,4900670.0,3816.475999999957,1612.06,0.0,1426.0,0.0,0.0
/user/listjfrecord,4.519,200#20,1093.25,21865.0,1.04,20,,58.0,1159.0,20.831000000000003,57.95,0.0,1258.0,0.0,0.0
/live/robots/5013,5.713,"200#1216
502#3",1176.86,1434595.0,1.33,1219,,1783.0,2014084.0,1621.1250000000166,1652.24,0.0,1401.0,0.0,0.0
/live/robots/5012,4.98,"200#1192
502#2",1169.71,1396630.0,1.33,1194,,1783.0,2021572.0,1587.1520000000169,1693.11,0.0,1324.0,0.0,0.0
/live/robots/5011,7.408,"200#600
502#1",1153.72,693388.0,1.16,601,,1783.0,968684.0,695.5159999999998,1611.79,0.0,1446.0,0.0,0.0
